5355.000, Bid:,2,22,1,289,1,Ask:,2,412,1,423,1,
5355.167, Bid:,2,7,1,289,1,Ask:,2,412,1,423,1,
5355.333, Bid:,2,7,1,289,1,Ask:,2,423,1,450,1,
5356.000, Bid:,2,14,1,289,1,Ask:,2,423,1,450,1,
5356.500, Bid:,2,140,1,289,1,Ask:,2,423,1,450,1,
5356.667, Bid:,2,140,1,289,1,Ask:,2,316,1,423,1,
5357.833, Bid:,2,140,1,289,1,Ask:,2,316,1,345,1,
5358.000, Bid:,2,140,1,289,1,Ask:,2,316,1,433,1,
5358.167, Bid:,2,140,1,289,1,Ask:,2,316,1,411,1,
5358.500, Bid:,2,140,1,289,1,Ask:,2,391,1,411,1,
5360.000, Bid:,2,140,1,289,1,Ask:,2,354,1,391,1,
5360.333, Bid:,2,140,1,289,1,Ask:,2,354,1,494,1,
5360.500, Bid:,2,121,1,289,1,Ask:,2,354,1,494,1,
5360.667, Bid:,2,220,1,289,1,Ask:,2,354,1,494,1,
5361.000, Bid:,2,220,1,289,1,Ask:,2,354,1,394,1,
5361.167, Bid:,2,220,1,289,1,Ask:,2,354,1,415,1,
5361.500, Bid:,2,57,1,289,1,Ask:,2,354,1,415,1,
5361.667, Bid:,2,161,1,289,1,Ask:,2,354,1,415,1,
5361.833, Bid:,2,161,1,289,1,Ask:,2,354,1,457,1,
5362.000, Bid:,2,122,1,289,1,Ask:,2,354,1,457,1,
5362.333, Bid:,0,Ask:,0,
5362.333, Bid:,0,Ask:,1,498,1,
5362.500, Bid:,0,Ask:,2,310,1,498,1,
5362.667, Bid:,1,140,1,Ask:,2,310,1,498,1,
5362.833, Bid:,1,140,1,Ask:,1,498,1,
5363.000, Bid:,1,140,1,Ask:,2,331,1,498,1,
5363.167, Bid:,1,140,1,Ask:,2,460,1,498,1,
5363.333, Bid:,1,62,1,Ask:,2,460,1,498,1,
5363.500, Bid:,1,199,1,Ask:,2,460,1,498,1,
5363.667, Bid:,1,199,1,Ask:,2,388,1,498,1,
5363.833, Bid:,2,199,1,289,1,Ask:,2,388,1,498,1,
5364.333, Bid:,2,199,1,289,1,Ask:,2,388,1,391,1,
5364.500, Bid:,2,199,1,289,1,Ask:,2,391,1,487,1,
5364.667, Bid:,2,199,1,289,1,Ask:,2,398,1,487,1,
5365.000, Bid:,2,207,1,289,1,Ask:,2,398,1,487,1,
5365.333, Bid:,2,207,1,289,1,Ask:,2,446,1,487,1,
5365.500, Bid:,2,162,1,289,1,Ask:,2,446,1,487,1,
5365.833, Bid:,2,162,1,289,1,Ask:,2,387,1,487,1,
5366.000, Bid:,2,162,1,289,1,Ask:,2,454,1,487,1,
5366.167, Bid:,2,162,1,289,1,Ask:,2,450,1,487,1,
5366.333, Bid:,2,35,1,289,1,Ask:,2,450,1,487,1,
5367.167, Bid:,2,35,1,289,1,Ask:,2,446,1,487,1,
5367.333, Bid:,2,35,1,289,1,Ask:,2,477,1,487,1,
5367.500, Bid:,2,35,1,289,1,Ask:,2,369,1,487,1,
5368.000, Bid:,2,184,1,289,1,Ask:,2,369,1,487,1,
5368.833, Bid:,2,28,1,289,1,Ask:,2,369,1,487,1,
5369.167, Bid:,2,132,1,289,1,Ask:,2,369,1,487,1,
5369.833, Bid:,2,132,1,289,1,Ask:,2,318,1,487,1,
5370.000, Bid:,2,124,1,289,1,Ask:,2,318,1,487,1,
5370.833, Bid:,2,217,1,289,1,Ask:,2,318,1,487,1,
5371.000, Bid:,2,65,1,289,1,Ask:,2,318,1,487,1,
5371.167, Bid:,2,65,1,289,1,Ask:,2,318,1,481,1,
5371.333, Bid:,2,65,1,289,1,Ask:,2,437,1,481,1,
5371.500, Bid:,2,189,1,289,1,Ask:,2,437,1,481,1,
5371.667, Bid:,2,189,1,289,1,Ask:,2,328,1,481,1,
5371.833, Bid:,2,174,1,289,1,Ask:,2,328,1,481,1,
5372.333, Bid:,2,174,1,289,1,Ask:,2,328,1,342,1,
5372.667, Bid:,2,174,1,289,1,Ask:,2,342,1,385,1,
5372.833, Bid:,2,174,1,289,1,Ask:,2,385,1,432,1,
5373.167, Bid:,2,89,1,289,1,Ask:,2,385,1,432,1,
5373.667, Bid:,2,164,1,289,1,Ask:,2,385,1,432,1,
5373.833, Bid:,2,164,1,289,1,Ask:,2,385,1,486,1,
5374.333, Bid:,2,164,1,289,1,Ask:,2,391,1,486,1,
5374.500, Bid:,2,50,1,289,1,Ask:,2,391,1,486,1,
5374.833, Bid:,2,50,1,289,1,Ask:,2,340,1,391,1,
5375.167, Bid:,2,66,1,289,1,Ask:,2,340,1,391,1,
5375.667, Bid:,2,66,1,289,1,Ask:,2,340,1,397,1,
5375.833, Bid:,2,134,1,289,1,Ask:,2,340,1,397,1,
5376.333, Bid:,2,134,1,289,1,Ask:,2,340,1,351,1,
5376.500, Bid:,2,219,1,289,1,Ask:,2,340,1,351,1,
5376.667, Bid:,2,219,1,289,1,Ask:,2,340,1,371,1,
5376.833, Bid:,2,219,1,289,1,Ask:,2,340,1,411,1,
5377.167, Bid:,2,219,1,289,1,Ask:,2,340,1,388,1,
5377.333, Bid:,2,219,1,289,1,Ask:,2,388,1,497,1,
5377.500, Bid:,2,219,1,289,1,Ask:,2,381,1,388,1,
5377.667, Bid:,2,35,1,289,1,Ask:,2,381,1,388,1,
5377.833, Bid:,2,146,1,289,1,Ask:,2,381,1,388,1,
5378.500, Bid:,2,146,1,289,1,Ask:,2,380,1,388,1,
5378.667, Bid:,2,80,1,289,1,Ask:,2,380,1,388,1,
5378.833, Bid:,2,159,1,289,1,Ask:,2,380,1,388,1,
5379.167, Bid:,2,116,1,289,1,Ask:,2,380,1,388,1,
5379.333, Bid:,2,116,1,289,1,Ask:,2,354,1,388,1,
5380.000, Bid:,2,116,1,289,1,Ask:,2,388,1,442,1,
5380.167, Bid:,2,116,1,289,1,Ask:,1,442,2,
5380.333, Bid:,2,133,1,289,1,Ask:,1,442,2,
5380.500, Bid:,2,133,1,289,1,Ask:,2,355,1,442,1,
5380.833, Bid:,2,133,1,289,1,Ask:,2,355,1,387,1,
5381.167, Bid:,2,127,1,289,1,Ask:,2,355,1,387,1,
5381.667, Bid:,2,127,1,289,1,Ask:,2,349,1,387,1,
5382.500, Bid:,2,51,1,289,1,Ask:,2,349,1,387,1,
5382.667, Bid:,2,51,1,289,1,Ask:,2,349,1,460,1,
5382.833, Bid:,2,114,1,289,1,Ask:,2,349,1,460,1,
5383.167, Bid:,2,114,1,289,1,Ask:,2,349,1,436,1,
5383.667, Bid:,2,114,1,289,1,Ask:,2,436,1,495,1,
5383.833, Bid:,2,114,1,289,1,Ask:,2,326,1,495,1,
5384.000, Bid:,2,114,1,289,1,Ask:,2,326,1,442,1,
5384.667, Bid:,2,114,1,289,1,Ask:,2,420,1,442,1,
5385.333, Bid:,2,67,1,289,1,Ask:,2,420,1,442,1,
5386.000, Bid:,2,67,1,289,1,Ask:,2,434,1,442,1,
5386.667, Bid:,2,59,1,289,1,Ask:,2,434,1,442,1,
5387.167, Bid:,2,135,1,289,1,Ask:,2,434,1,442,1,
5387.500, Bid:,2,135,1,289,1,Ask:,2,429,1,442,1,
5388.167, Bid:,2,135,1,289,1,Ask:,2,442,1,452,1,
5388.500, Bid:,2,135,1,289,1,Ask:,2,393,1,442,1,
5388.667, Bid:,2,135,1,289,1,Ask:,2,442,1,452,1,
5388.833, Bid:,2,135,1,289,1,Ask:,2,432,1,452,1,
5389.167, Bid:,2,135,1,289,1,Ask:,2,406,1,432,1,
5389.667, Bid:,2,135,1,289,1,Ask:,2,413,1,432,1,
5389.833, Bid:,2,135,1,289,1,Ask:,2,376,1,413,1,
5390.000, Bid:,2,118,1,289,1,Ask:,2,376,1,413,1,
5390.167, Bid:,2,118,1,289,1,Ask:,2,376,1,459,1,
5390.500, Bid:,2,94,1,289,1,Ask:,2,376,1,459,1,
5391.000, Bid:,2,40,1,289,1,Ask:,2,376,1,459,1,
5391.167, Bid:,2,153,1,289,1,Ask:,2,376,1,459,1,
5391.333, Bid:,2,153,1,289,1,Ask:,2,376,1,408,1,
5391.500, Bid:,2,134,1,289,1,Ask:,2,376,1,408,1,
5391.667, Bid:,2,233,1,289,1,Ask:,2,376,1,408,1,
5391.833, Bid:,2,233,1,289,1,Ask:,2,347,1,376,1,
5392.000, Bid:,2,233,1,289,1,Ask:,2,376,1,380,1,
5392.833, Bid:,2,233,1,289,1,Ask:,2,380,1,421,1,
5393.000, Bid:,2,23,1,289,1,Ask:,2,380,1,421,1,
5393.833, Bid:,2,23,1,289,1,Ask:,2,345,1,421,1,
5394.833, Bid:,2,23,1,289,1,Ask:,2,345,1,436,1,
5395.000, Bid:,2,193,1,289,1,Ask:,2,345,1,436,1,
5395.333, Bid:,2,193,1,289,1,Ask:,2,345,1,498,1,
5396.167, Bid:,2,193,1,289,1,Ask:,2,345,1,347,1,
5396.333, Bid:,2,193,1,289,1,Ask:,2,345,1,379,1,
5396.667, Bid:,2,42,1,289,1,Ask:,2,345,1,379,1,
5396.833, Bid:,2,42,1,289,1,Ask:,2,345,1,480,1,
5397.167, Bid:,2,144,1,289,1,Ask:,2,345,1,480,1,
5397.500, Bid:,2,144,1,289,1,Ask:,2,345,1,356,1,
5397.833, Bid:,2,144,1,289,1,Ask:,2,345,1,351,1,
5398.167, Bid:,2,171,1,289,1,Ask:,2,345,1,351,1,
5398.333, Bid:,2,53,1,289,1,Ask:,2,345,1,351,1,
5398.667, Bid:,2,53,1,289,1,Ask:,2,345,1,385,1,
5399.167, Bid:,2,53,1,289,1,Ask:,2,345,1,366,1,
5399.500, Bid:,2,53,1,289,1,Ask:,2,345,1,436,1,
5399.833, Bid:,2,53,1,289,1,Ask:,2,422,1,436,1,
5400.000, Bid:,2,53,1,289,1,Ask:,2,419,1,422,1,
5400.167, Bid:,2,141,1,289,1,Ask:,2,419,1,422,1,
5400.500, Bid:,2,141,1,289,1,Ask:,2,333,1,419,1,
5400.833, Bid:,2,141,1,289,1,Ask:,2,333,1,370,1,
5401.000, Bid:,2,141,1,289,1,Ask:,2,362,1,370,1,
5401.500, Bid:,2,141,1,289,1,Ask:,2,362,1,384,1,
5402.000, Bid:,2,141,1,289,1,Ask:,2,384,1,440,1,
5402.500, Bid:,2,15,1,289,1,Ask:,2,384,1,440,1,
5402.667, Bid:,2,91,1,289,1,Ask:,2,384,1,440,1,
5402.833, Bid:,2,91,1,289,1,Ask:,2,371,1,384,1,
5403.333, Bid:,2,46,1,289,1,Ask:,2,371,1,384,1,
5403.833, Bid:,2,46,1,289,1,Ask:,2,384,1,491,1,
5404.000, Bid:,2,46,1,289,1,Ask:,2,384,1,487,1,
5404.167, Bid:,2,85,1,289,1,Ask:,2,384,1,487,1,
5404.667, Bid:,2,85,1,289,1,Ask:,2,372,1,384,1,
5404.833, Bid:,2,82,1,289,1,Ask:,2,372,1,384,1,
5405.000, Bid:,2,82,1,289,1,Ask:,2,372,1,412,1,
5405.167, Bid:,2,82,1,289,1,Ask:,2,372,1,431,1,
5405.333, Bid:,2,82,1,289,1,Ask:,2,370,1,431,1,
5405.667, Bid:,2,82,1,289,1,Ask:,2,373,1,431,1,
5406.000, Bid:,2,215,1,289,1,Ask:,2,373,1,431,1,
5406.167, Bid:,2,225,1,289,1,Ask:,2,373,1,431,1,
5406.500, Bid:,2,225,1,289,1,Ask:,2,401,1,431,1,
5406.833, Bid:,2,225,1,289,1,Ask:,2,330,1,401,1,
5407.000, Bid:,2,190,1,289,1,Ask:,2,330,1,401,1,
5407.167, Bid:,2,190,1,289,1,Ask:,2,330,1,369,1,
5407.333, Bid:,2,190,1,289,1,Ask:,2,330,1,488,1,
5407.500, Bid:,2,190,1,289,1,Ask:,2,330,1,489,1,
5408.167, Bid:,2,134,1,289,1,Ask:,2,330,1,489,1,
5408.500, Bid:,2,87,1,289,1,Ask:,2,330,1,489,1,
5408.667, Bid:,2,87,1,289,1,Ask:,2,330,1,404,1,
5408.833, Bid:,2,160,1,289,1,Ask:,2,330,1,404,1,
5409.167, Bid:,2,160,1,289,1,Ask:,2,322,1,330,1,
5409.500, Bid:,2,160,1,289,1,Ask:,2,330,1,477,1,
5409.667, Bid:,2,224,1,289,1,Ask:,2,330,1,477,1,
5410.000, Bid:,2,46,1,289,1,Ask:,2,330,1,477,1,
5410.167, Bid:,2,97,1,289,1,Ask:,2,330,1,477,1,
5410.500, Bid:,2,97,1,289,1,Ask:,2,340,1,477,1,
5410.833, Bid:,2,52,1,289,1,Ask:,2,340,1,477,1,
5411.500, Bid:,2,52,1,289,1,Ask:,2,340,1,440,1,
5411.667, Bid:,2,52,1,289,1,Ask:,2,440,1,450,1,
5411.833, Bid:,2,69,1,289,1,Ask:,2,440,1,450,1,
5412.833, Bid:,2,33,1,289,1,Ask:,2,440,1,450,1,
5413.500, Bid:,2,158,1,289,1,Ask:,2,440,1,450,1,
5414.000, Bid:,2,58,1,289,1,Ask:,2,440,1,450,1,
5414.333, Bid:,2,58,1,289,1,Ask:,2,440,1,493,1,
5414.500, Bid:,2,58,1,289,1,Ask:,2,432,1,440,1,
5414.833, Bid:,2,58,1,289,1,Ask:,2,432,1,500,1,
5415.000, Bid:,2,152,1,289,1,Ask:,2,432,1,500,1,
5415.167, Bid:,2,152,1,289,1,Ask:,2,431,1,500,1,
5416.333, Bid:,2,152,1,289,1,Ask:,2,379,1,431,1,
5416.667, Bid:,2,152,1,289,1,Ask:,2,379,1,443,1,
5416.833, Bid:,2,152,1,289,1,Ask:,2,380,1,443,1,
5417.000, Bid:,2,152,1,289,1,Ask:,2,443,1,484,1,
5417.167, Bid:,2,152,1,289,1,Ask:,2,356,1,484,1,
5417.333, Bid:,2,135,1,289,1,Ask:,2,356,1,484,1,
5417.500, Bid:,2,135,1,289,1,Ask:,2,356,1,358,1,
5417.667, Bid:,2,135,1,289,1,Ask:,2,358,1,423,1,
5418.167, Bid:,2,135,1,289,1,Ask:,2,419,1,423,1,
5418.333, Bid:,2,87,1,289,1,Ask:,2,419,1,423,1,
5418.667, Bid:,2,87,1,289,1,Ask:,2,313,1,423,1,
5418.833, Bid:,2,87,1,289,1,Ask:,2,396,1,423,1,
5419.000, Bid:,2,169,1,289,1,Ask:,2,396,1,423,1,
5419.833, Bid:,2,169,1,289,1,Ask:,2,343,1,396,1,
5420.000, Bid:,2,173,1,289,1,Ask:,2,343,1,396,1,
5420.333, Bid:,2,173,1,289,1,Ask:,2,313,1,396,1,
5421.000, Bid:,2,173,1,289,1,Ask:,1,313,2,
5421.500, Bid:,2,173,1,289,1,Ask:,2,313,1,418,1,
5421.833, Bid:,2,173,1,289,1,Ask:,2,376,1,418,1,
5422.000, Bid:,2,173,1,289,1,Ask:,2,312,1,418,1,
5422.167, Bid:,2,173,1,289,1,Ask:,2,354,1,418,1,
5422.500, Bid:,0,Ask:,0,
5422.500, Bid:,1,137,1,Ask:,0,
5422.667, Bid:,1,137,1,Ask:,1,371,1,
5422.833, Bid:,1,18,1,Ask:,1,371,1,
5423.000, Bid:,1,18,1,Ask:,2,371,1,387,1,
5423.167, Bid:,1,20,1,Ask:,2,371,1,387,1,
5423.333, Bid:,1,20,1,Ask:,2,323,1,371,1,
5423.500, Bid:,2,20,1,289,1,Ask:,2,323,1,371,1,
5424.000, Bid:,2,184,1,289,1,Ask:,2,323,1,371,1,
5424.333, Bid:,2,86,1,289,1,Ask:,2,323,1,371,1,
5424.500, Bid:,2,86,1,289,1,Ask:,3,311,1,323,1,371,1,
5425.000, Bid:,2,86,1,289,1,Ask:,3,311,1,371,1,382,1,
5425.167, Bid:,2,94,1,289,1,Ask:,3,311,1,371,1,382,1,
5425.333, Bid:,2,2,1,289,1,Ask:,3,311,1,371,1,382,1,
5425.500, Bid:,2,153,1,289,1,Ask:,3,311,1,371,1,382,1,
5426.167, Bid:,2,153,1,289,1,Ask:,3,311,1,371,1,456,1,
5426.333, Bid:,2,153,1,289,1,Ask:,3,311,1,341,1,371,1,
5426.667, Bid:,2,204,1,289,1,Ask:,3,311,1,341,1,371,1,
5427.833, Bid:,2,204,1,289,1,Ask:,3,311,1,334,1,371,1,
5428.000, Bid:,2,14,1,289,1,Ask:,3,311,1,334,1,371,1,
5428.167, Bid:,2,14,1,289,1,Ask:,2,334,1,371,1,
5428.333, Bid:,2,14,1,289,1,Ask:,2,371,1,433,1,
5428.500, Bid:,2,14,1,289,1,Ask:,2,433,1,446,1,
5429.167, Bid:,2,72,1,289,1,Ask:,2,433,1,446,1,
5429.333, Bid:,2,244,1,289,1,Ask:,2,433,1,446,1,
5429.500, Bid:,2,244,1,289,1,Ask:,2,413,1,446,1,
5430.000, Bid:,2,244,1,289,1,Ask:,2,413,1,442,1,
5430.333, Bid:,2,244,1,289,1,Ask:,2,352,1,442,1,
5430.500, Bid:,2,244,1,289,1,Ask:,2,442,1,466,1,
5431.000, Bid:,2,244,1,289,1,Ask:,2,348,1,466,1,
5431.167, Bid:,2,195,1,289,1,Ask:,2,348,1,466,1,
5431.500, Bid:,2,203,1,289,1,Ask:,2,348,1,466,1,
5431.667, Bid:,2,150,1,289,1,Ask:,2,348,1,466,1,
5431.833, Bid:,2,86,1,289,1,Ask:,2,348,1,466,1,
5432.167, Bid:,2,192,1,289,1,Ask:,2,348,1,466,1,
5433.333, Bid:,2,192,1,289,1,Ask:,2,348,1,471,1,
5433.833, Bid:,2,192,1,289,1,Ask:,2,348,1,398,1,
5434.000, Bid:,2,101,1,289,1,Ask:,2,348,1,398,1,
5434.167, Bid:,2,143,1,289,1,Ask:,2,348,1,398,1,
5434.500, Bid:,2,143,1,289,1,Ask:,2,324,1,398,1,
5434.833, Bid:,2,143,1,289,1,Ask:,2,398,1,423,1,
5435.667, Bid:,2,143,1,289,1,Ask:,2,341,1,398,1,
5436.500, Bid:,2,143,1,289,1,Ask:,2,371,1,398,1,
5436.667, Bid:,2,62,1,289,1,Ask:,2,371,1,398,1,
5436.833, Bid:,2,62,1,289,1,Ask:,2,386,1,398,1,
5437.833, Bid:,2,68,1,289,1,Ask:,2,386,1,398,1,
5438.167, Bid:,2,68,1,289,1,Ask:,2,386,1,435,1,
5438.500, Bid:,2,68,1,289,1,Ask:,2,386,1,421,1,
5439.000, Bid:,2,7,1,289,1,Ask:,2,386,1,421,1,
5439.500, Bid:,2,7,1,289,1,Ask:,2,357,1,421,1,
5439.833, Bid:,2,65,1,289,1,Ask:,2,357,1,421,1,
5440.000, Bid:,2,166,1,289,1,Ask:,2,357,1,421,1,
5440.333, Bid:,2,166,1,289,1,Ask:,2,339,1,357,1,
5440.500, Bid:,2,215,1,289,1,Ask:,2,339,1,357,1,
5440.667, Bid:,2,215,1,289,1,Ask:,2,310,1,339,1,
5441.167, Bid:,2,215,1,289,1,Ask:,2,310,1,484,1,
5441.333, Bid:,2,215,1,289,1,Ask:,2,441,1,484,1,
5441.500, Bid:,2,215,1,289,1,Ask:,2,333,1,484,1,
5442.500, Bid:,2,215,1,289,1,Ask:,2,327,1,333,1,
5442.667, Bid:,2,118,1,289,1,Ask:,2,327,1,333,1,
5443.000, Bid:,2,118,1,289,1,Ask:,2,327,1,330,1,
5443.500, Bid:,2,207,1,289,1,Ask:,2,327,1,330,1,
5443.833, Bid:,2,25,1,289,1,Ask:,2,327,1,330,1,
5444.500, Bid:,2,157,1,289,1,Ask:,2,327,1,330,1,
5445.333, Bid:,2,100,1,289,1,Ask:,2,327,1,330,1,
5445.500, Bid:,2,137,1,289,1,Ask:,2,327,1,330,1,
5445.667, Bid:,2,137,1,289,1,Ask:,2,330,1,473,1,
5446.167, Bid:,2,214,1,289,1,Ask:,2,330,1,473,1,
5446.833, Bid:,2,221,1,289,1,Ask:,2,330,1,473,1,
5447.167, Bid:,2,198,1,289,1,Ask:,2,330,1,473,1,
5447.500, Bid:,2,198,1,289,1,Ask:,2,330,1,472,1,
5447.667, Bid:,2,198,1,289,1,Ask:,2,450,1,472,1,
5448.167, Bid:,2,188,1,289,1,Ask:,2,450,1,472,1,
5448.333, Bid:,2,188,1,289,1,Ask:,2,453,1,472,1,
5448.500, Bid:,2,188,1,289,1,Ask:,2,453,1,477,1,
5448.667, Bid:,2,188,1,289,1,Ask:,2,377,1,477,1,
5448.833, Bid:,2,136,1,289,1,Ask:,2,377,1,477,1,
5449.167, Bid:,2,136,1,289,1,Ask:,2,377,1,486,1,
5449.500, Bid:,2,196,1,289,1,Ask:,2,377,1,486,1,
5450.167, Bid:,2,196,1,289,1,Ask:,2,486,1,491,1,
5450.333, Bid:,2,196,1,289,1,Ask:,2,444,1,486,1,
5451.000, Bid:,2,210,1,289,1,Ask:,2,444,1,486,1,
5451.333, Bid:,2,210,1,289,1,Ask:,2,443,1,486,1,
5451.667, Bid:,2,210,1,289,1,Ask:,2,435,1,486,1,
5452.167, Bid:,2,14,1,289,1,Ask:,2,435,1,486,1,
5453.167, Bid:,2,14,1,289,1,Ask:,2,439,1,486,1,
5453.667, Bid:,2,14,1,289,1,Ask:,2,412,1,439,1,
5454.167, Bid:,2,96,1,289,1,Ask:,2,412,1,439,1,
5454.333, Bid:,2,96,1,289,1,Ask:,2,351,1,412,1,
5454.500, Bid:,2,96,1,289,1,Ask:,2,412,1,473,1,
5454.833, Bid:,2,230,1,289,1,Ask:,2,412,1,473,1,
5455.500, Bid:,2,230,1,289,1,Ask:,2,461,1,473,1,
5455.667, Bid:,2,230,1,289,1,Ask:,2,348,1,461,1,
5455.833, Bid:,2,5,1,289,1,Ask:,2,348,1,461,1,
5456.167, Bid:,2,5,1,289,1,Ask:,2,461,1,500,1,
5456.833, Bid:,2,5,1,289,1,Ask:,2,327,1,461,1,
5457.000, Bid:,2,5,1,289,1,Ask:,2,327,1,479,1,
5457.167, Bid:,2,5,1,289,1,Ask:,2,327,1,352,1,
5457.333, Bid:,2,5,1,289,1,Ask:,2,317,1,327,1,
5457.500, Bid:,2,5,1,289,1,Ask:,2,317,1,393,1,
5457.667, Bid:,2,137,1,289,1,Ask:,2,317,1,393,1,
5457.833, Bid:,2,137,1,289,1,Ask:,2,317,1,323,1,
5458.667, Bid:,2,137,1,289,1,Ask:,2,323,1,344,1,
5458.833, Bid:,2,137,1,289,1,Ask:,2,323,1,326,1,
5459.000, Bid:,2,196,1,289,1,Ask:,2,323,1,326,1,
5459.167, Bid:,2,35,1,289,1,Ask:,2,323,1,326,1,
5459.500, Bid:,2,35,1,289,1,Ask:,2,323,1,497,1,
5459.667, Bid:,2,35,1,289,1,Ask:,2,478,1,497,1,
5459.833, Bid:,2,35,1,289,1,Ask:,2,318,1,478,1,
5460.167, Bid:,2,35,1,289,1,Ask:,2,455,1,478,1,
5460.333, Bid:,2,223,1,289,1,Ask:,2,455,1,478,1,
5460.667, Bid:,2,223,1,289,1,Ask:,2,409,1,455,1,
5461.000, Bid:,2,223,1,289,1,Ask:,2,409,1,492,1,
5462.167, Bid:,2,223,1,289,1,Ask:,2,324,1,492,1,
5462.333, Bid:,2,223,1,289,1,Ask:,2,320,1,324,1,
5462.500, Bid:,2,214,1,289,1,Ask:,2,320,1,324,1,
5463.000, Bid:,2,214,1,289,1,Ask:,2,320,1,421,1,
5463.167, Bid:,2,214,1,289,1,Ask:,2,421,1,443,1,
5463.500, Bid:,2,214,1,289,1,Ask:,2,421,1,426,1,
5464.000, Bid:,2,214,1,289,1,Ask:,2,401,1,426,1,
5464.167, Bid:,2,214,1,289,1,Ask:,2,327,1,401,1,
5464.333, Bid:,2,214,1,289,1,Ask:,2,401,1,459,1,
5464.833, Bid:,2,250,1,289,1,Ask:,2,401,1,459,1,
5465.167, Bid:,2,188,1,289,1,Ask:,2,401,1,459,1,
5465.500, Bid:,2,188,1,289,1,Ask:,2,440,1,459,1,
5465.667, Bid:,2,188,1,289,1,Ask:,2,437,1,440,1,
5465.833, Bid:,2,68,1,289,1,Ask:,2,437,1,440,1,
5466.000, Bid:,2,78,1,289,1,Ask:,2,437,1,440,1,
5466.167, Bid:,2,245,1,289,1,Ask:,2,437,1,440,1,
5466.500, Bid:,2,245,1,289,1,Ask:,2,342,1,437,1,
5466.667, Bid:,2,23,1,289,1,Ask:,2,342,1,437,1,
5467.500, Bid:,2,23,1,289,1,Ask:,2,342,1,346,1,
5467.667, Bid:,2,23,1,289,1,Ask:,2,342,1,452,1,
5468.167, Bid:,2,23,1,289,1,Ask:,2,342,1,468,1,
5468.500, Bid:,2,23,1,289,1,Ask:,2,342,1,487,1,
5468.833, Bid:,2,23,1,289,1,Ask:,2,342,1,409,1,
5469.000, Bid:,2,23,1,289,1,Ask:,2,342,1,461,1,
5469.500, Bid:,2,23,1,289,1,Ask:,2,438,1,461,1,
5469.667, Bid:,2,78,1,289,1,Ask:,2,438,1,461,1,
5469.833, Bid:,2,37,1,289,1,Ask:,2,438,1,461,1,
5470.167, Bid:,2,84,1,289,1,Ask:,2,438,1,461,1,
5470.333, Bid:,2,84,1,289,1,Ask:,2,461,1,487,1,
5470.667, Bid:,2,84,1,289,1,Ask:,2,360,1,461,1,
5470.833, Bid:,2,147,1,289,1,Ask:,2,360,1,461,1,
5471.333, Bid:,2,147,1,289,1,Ask:,2,461,1,495,1,
5471.833, Bid:,2,147,1,289,1,Ask:,2,375,1,461,1,
5472.000, Bid:,2,234,1,289,1,Ask:,2,375,1,461,1,
5472.333, Bid:,2,234,1,289,1,Ask:,2,356,1,461,1,
5472.500, Bid:,2,143,1,289,1,Ask:,2,356,1,461,1,
5472.667, Bid:,2,123,1,289,1,Ask:,2,356,1,461,1,
5473.000, Bid:,2,123,1,289,1,Ask:,2,353,1,356,1,
5473.167, Bid:,2,123,1,289,1,Ask:,2,356,1,411,1,
5473.333, Bid:,2,208,1,289,1,Ask:,2,356,1,411,1,
5474.167, Bid:,2,208,1,289,1,Ask:,2,411,1,425,1,
5474.500, Bid:,2,208,1,289,1,Ask:,2,374,1,411,1,
5474.667, Bid:,2,147,1,289,1,Ask:,2,374,1,411,1,
5474.833, Bid:,2,147,1,289,1,Ask:,2,374,1,379,1,
5475.167, Bid:,2,147,1,289,1,Ask:,2,374,1,441,1,
5475.667, Bid:,2,147,1,289,1,Ask:,2,374,1,393,1,
5476.000, Bid:,2,147,1,289,1,Ask:,2,393,1,423,1,
5476.167, Bid:,2,94,1,289,1,Ask:,2,393,1,423,1,
5476.333, Bid:,2,94,1,289,1,Ask:,2,393,1,448,1,
5476.500, Bid:,2,94,1,289,1,Ask:,2,397,1,448,1,
5476.833, Bid:,2,108,1,289,1,Ask:,2,397,1,448,1,
5477.000, Bid:,2,108,1,289,1,Ask:,2,397,1,438,1,
5477.167, Bid:,2,108,1,289,1,Ask:,2,438,1,479,1,
5477.500, Bid:,2,212,1,289,1,Ask:,2,438,1,479,1,
5478.167, Bid:,2,212,1,289,1,Ask:,2,419,1,438,1,
5478.500, Bid:,2,212,1,289,1,Ask:,2,438,1,493,1,
5478.667, Bid:,2,198,1,289,1,Ask:,2,438,1,493,1,
5479.000, Bid:,2,198,1,289,1,Ask:,2,493,1,495,1,
5479.167, Bid:,2,198,1,289,1,Ask:,2,439,1,493,1,
5479.333, Bid:,2,198,1,289,1,Ask:,2,349,1,493,1,
5479.833, Bid:,2,211,1,289,1,Ask:,2,349,1,493,1,
5480.667, Bid:,2,228,1,289,1,Ask:,2,349,1,493,1,
5480.833, Bid:,2,228,1,289,1,Ask:,2,323,1,349,1,
5481.167, Bid:,2,228,1,289,1,Ask:,2,323,1,442,1,
5481.667, Bid:,2,228,1,289,1,Ask:,2,349,1,442,1,
5482.000, Bid:,2,228,1,289,1,Ask:,2,321,1,442,1,
5482.167, Bid:,2,228,1,289,1,Ask:,2,442,1,497,1,
5482.333, Bid:,2,228,1,289,1,Ask:,2,340,1,442,1,
5482.667, Bid:,0,Ask:,0,
5482.667, Bid:,1,65,1,Ask:,0,
